user_id,item_id,check_in_date,check_out_date,rating,address,name,hotel_type,location
333,B0FFGJ1DXR,2024-02-03,2024-07-08,,调露巷与牡丹西路交叉口西北20米,圣元大酒店停车场,交通设施服务;停车场;公共停车场,"103.956272,30.989842"
333,B0FFGJ1DXR,2024-04-27,2024-05-25,,调露巷与牡丹西路交叉口西北20米,圣元大酒店停车场,交通设施服务;停车场;公共停车场,"103.956272,30.989842"
333,B0KDG1VAX8,2024-06-17,2024-06-19,3.6,金彭东路辅路与东湖北街交叉口西南20米,雅阁酒店宴会中心,住宿服务;宾馆酒店;宾馆酒店|餐饮服务;中餐厅;中餐厅,"103.959241,30.987785"
333,B0GRAC4A98,2024-01-21,2024-06-10,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B0FFGAJ39K,2024-06-26,2024-07-05,,东湖北街6号彭州信一雅阁酒店,彭州信一雅阁酒店-会议厅,科教文化服务;科教文化场所;科教文化场所,"103.958918,30.987456"
333,B0GRAC4A98,2024-05-03,2024-05-25,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B0GRAC4A98,2024-02-02,2024-04-17,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B0KDG1VAX8,2024-04-01,2024-07-02,3.6,金彭东路辅路与东湖北街交叉口西南20米,雅阁酒店宴会中心,住宿服务;宾馆酒店;宾馆酒店|餐饮服务;中餐厅;中餐厅,"103.959241,30.987785"
333,B0GRAC4A98,2024-06-13,2024-07-16,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B001C803ZQ,2024-04-07,2024-04-21,4.8,牡丹北路66号,新友佳商务酒店(新城店),住宿服务;宾馆酒店;宾馆酒店,"103.954018,30.990819"
333,B0GRAC4A98,2024-06-10,2024-07-05,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B0GRAC4A98,2024-02-13,2024-02-24,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B001C803ZQ,2024-05-21,2024-06-10,4.8,牡丹北路66号,新友佳商务酒店(新城店),住宿服务;宾馆酒店;宾馆酒店,"103.954018,30.990819"
333,B001C937IR,2024-06-23,2024-07-03,4.8,金彭东路122号置信逸都城F1层,彭州雅阁酒店,住宿服务;宾馆酒店;四星级宾馆,"103.959107,30.987332"
333,B0FFFPA836,2024-03-24,2024-06-16,4.9,金彭东路29号(近沃尔玛),俊豪雅绅酒店(彭州市政府沃尔玛店),住宿服务;宾馆酒店;宾馆酒店,"103.954017,30.988731"
333,B0GRAC4A98,2024-02-14,2024-03-23,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B001C803ZQ,2024-03-16,2024-04-01,4.8,牡丹北路66号,新友佳商务酒店(新城店),住宿服务;宾馆酒店;宾馆酒店,"103.954018,30.990819"
333,B0GRAC4A98,2024-02-12,2024-03-05,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B0FFGJ1DXR,2024-01-27,2024-06-05,,调露巷与牡丹西路交叉口西北20米,圣元大酒店停车场,交通设施服务;停车场;公共停车场,"103.956272,30.989842"
333,B001C937IR,2024-03-02,2024-05-20,4.8,金彭东路122号置信逸都城F1层,彭州雅阁酒店,住宿服务;宾馆酒店;四星级宾馆,"103.959107,30.987332"
333,B0GRAC4A98,2024-01-27,2024-02-06,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B0GRAC4A98,2024-02-16,2024-03-09,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B0GRAC4A98,2024-06-26,2024-07-02,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B0GRAC4A98,2024-03-12,2024-07-13,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B0KDG1VAX8,2024-01-29,2024-03-18,3.6,金彭东路辅路与东湖北街交叉口西南20米,雅阁酒店宴会中心,住宿服务;宾馆酒店;宾馆酒店|餐饮服务;中餐厅;中餐厅,"103.959241,30.987785"
333,B0G26ZJ2NN,2024-07-13,2024-07-18,4.8,天彭镇国泰北路,世纪品源酒店(市政府沃尔玛店),住宿服务;宾馆酒店;宾馆酒店,"103.961580,30.988448"
333,B0G26ZJ2NN,2024-02-11,2024-07-04,4.8,天彭镇国泰北路,世纪品源酒店(市政府沃尔玛店),住宿服务;宾馆酒店;宾馆酒店,"103.961580,30.988448"
333,B0KDG1VAX8,2024-05-08,2024-06-20,3.6,金彭东路辅路与东湖北街交叉口西南20米,雅阁酒店宴会中心,住宿服务;宾馆酒店;宾馆酒店|餐饮服务;中餐厅;中餐厅,"103.959241,30.987785"
333,B0FFGJ1DXR,2024-03-09,2024-04-10,,调露巷与牡丹西路交叉口西北20米,圣元大酒店停车场,交通设施服务;停车场;公共停车场,"103.956272,30.989842"
333,B0KDG1VAX8,2024-07-09,2024-07-12,3.6,金彭东路辅路与东湖北街交叉口西南20米,雅阁酒店宴会中心,住宿服务;宾馆酒店;宾馆酒店|餐饮服务;中餐厅;中餐厅,"103.959241,30.987785"
333,B0FFGJ1DXR,2024-04-26,2024-05-10,,调露巷与牡丹西路交叉口西北20米,圣元大酒店停车场,交通设施服务;停车场;公共停车场,"103.956272,30.989842"
333,B0FFGAJ39K,2024-06-18,2024-06-26,,东湖北街6号彭州信一雅阁酒店,彭州信一雅阁酒店-会议厅,科教文化服务;科教文化场所;科教文化场所,"103.958918,30.987456"
333,B0GRAC4A98,2024-04-03,2024-06-11,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B0GRAC4A98,2024-03-05,2024-04-03,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B0GRAC4A98,2024-03-21,2024-04-14,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B0GRAC4A98,2024-07-04,2024-07-17,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B0GRAC4A98,2024-02-01,2024-05-31,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B001C803ZQ,2024-01-23,2024-07-02,4.8,牡丹北路66号,新友佳商务酒店(新城店),住宿服务;宾馆酒店;宾馆酒店,"103.954018,30.990819"
333,B0GRAC4A98,2024-05-12,2024-06-17,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B0GRAC4A98,2024-02-03,2024-05-30,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B0FFGJ1DXR,2024-01-29,2024-04-14,,调露巷与牡丹西路交叉口西北20米,圣元大酒店停车场,交通设施服务;停车场;公共停车场,"103.956272,30.989842"
333,B0GRAC4A98,2024-04-22,2024-05-29,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B0FFGJ1DXR,2024-06-07,2024-06-08,,调露巷与牡丹西路交叉口西北20米,圣元大酒店停车场,交通设施服务;停车场;公共停车场,"103.956272,30.989842"
333,B0GRAC4A98,2024-05-09,2024-05-28,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B0GRAC4A98,2024-07-07,2024-07-15,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B0FFGJ1DXR,2024-07-09,2024-07-14,,调露巷与牡丹西路交叉口西北20米,圣元大酒店停车场,交通设施服务;停车场;公共停车场,"103.956272,30.989842"
333,B001C937IR,2024-02-26,2024-05-22,4.8,金彭东路122号置信逸都城F1层,彭州雅阁酒店,住宿服务;宾馆酒店;四星级宾馆,"103.959107,30.987332"
333,B0KDG1VAX8,2024-03-10,2024-04-14,3.6,金彭东路辅路与东湖北街交叉口西南20米,雅阁酒店宴会中心,住宿服务;宾馆酒店;宾馆酒店|餐饮服务;中餐厅;中餐厅,"103.959241,30.987785"
333,B0GRAC4A98,2024-03-21,2024-05-23,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B0KDG1VAX8,2024-01-14,2024-02-26,3.6,金彭东路辅路与东湖北街交叉口西南20米,雅阁酒店宴会中心,住宿服务;宾馆酒店;宾馆酒店|餐饮服务;中餐厅;中餐厅,"103.959241,30.987785"
333,B001C803ZQ,2024-06-26,2024-07-12,4.8,牡丹北路66号,新友佳商务酒店(新城店),住宿服务;宾馆酒店;宾馆酒店,"103.954018,30.990819"
333,B001C803ZQ,2024-05-23,2024-07-12,4.8,牡丹北路66号,新友佳商务酒店(新城店),住宿服务;宾馆酒店;宾馆酒店,"103.954018,30.990819"
333,B001C803ZQ,2024-07-01,2024-07-05,4.8,牡丹北路66号,新友佳商务酒店(新城店),住宿服务;宾馆酒店;宾馆酒店,"103.954018,30.990819"
333,B0KDG1VAX8,2024-02-08,2024-05-13,3.6,金彭东路辅路与东湖北街交叉口西南20米,雅阁酒店宴会中心,住宿服务;宾馆酒店;宾馆酒店|餐饮服务;中餐厅;中餐厅,"103.959241,30.987785"
333,B0GRAC4A98,2024-02-29,2024-03-22,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B0GRAC4A98,2024-04-06,2024-05-28,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B0GRAC4A98,2024-05-22,2024-07-17,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B0FFGJ1DXR,2024-03-04,2024-06-07,,调露巷与牡丹西路交叉口西北20米,圣元大酒店停车场,交通设施服务;停车场;公共停车场,"103.956272,30.989842"
333,B0KDG1VAX8,2024-04-16,2024-06-04,3.6,金彭东路辅路与东湖北街交叉口西南20米,雅阁酒店宴会中心,住宿服务;宾馆酒店;宾馆酒店|餐饮服务;中餐厅;中餐厅,"103.959241,30.987785"
333,B0KDG1VAX8,2024-02-11,2024-07-14,3.6,金彭东路辅路与东湖北街交叉口西南20米,雅阁酒店宴会中心,住宿服务;宾馆酒店;宾馆酒店|餐饮服务;中餐厅;中餐厅,"103.959241,30.987785"
333,B0KDG1VAX8,2024-04-28,2024-06-09,3.6,金彭东路辅路与东湖北街交叉口西南20米,雅阁酒店宴会中心,住宿服务;宾馆酒店;宾馆酒店|餐饮服务;中餐厅;中餐厅,"103.959241,30.987785"
333,B0GRAC4A98,2024-04-10,2024-06-07,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B0GRAC4A98,2024-06-22,2024-06-27,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B001C803ZQ,2024-06-24,2024-07-02,4.8,牡丹北路66号,新友佳商务酒店(新城店),住宿服务;宾馆酒店;宾馆酒店,"103.954018,30.990819"
333,B0GRAC4A98,2024-05-12,2024-06-15,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B0GRAC4A98,2024-04-11,2024-06-18,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B0GRAC4A98,2024-04-20,2024-07-04,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B0KDG1VAX8,2024-03-28,2024-05-21,3.6,金彭东路辅路与东湖北街交叉口西南20米,雅阁酒店宴会中心,住宿服务;宾馆酒店;宾馆酒店|餐饮服务;中餐厅;中餐厅,"103.959241,30.987785"
333,B0FFGAJ39K,2024-06-13,2024-06-15,,东湖北街6号彭州信一雅阁酒店,彭州信一雅阁酒店-会议厅,科教文化服务;科教文化场所;科教文化场所,"103.958918,30.987456"
333,B001C803ZQ,2024-04-14,2024-04-30,4.8,牡丹北路66号,新友佳商务酒店(新城店),住宿服务;宾馆酒店;宾馆酒店,"103.954018,30.990819"
333,B0GRAC4A98,2024-05-04,2024-07-08,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B0GRAC4A98,2024-01-31,2024-02-22,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B0GRAC4A98,2024-06-26,2024-07-05,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B0GRAC4A98,2024-03-03,2024-07-02,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B001C937IR,2024-03-22,2024-05-02,4.8,金彭东路122号置信逸都城F1层,彭州雅阁酒店,住宿服务;宾馆酒店;四星级宾馆,"103.959107,30.987332"
333,B0GRAC4A98,2024-02-28,2024-02-29,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B001C803ZQ,2024-04-20,2024-05-02,4.8,牡丹北路66号,新友佳商务酒店(新城店),住宿服务;宾馆酒店;宾馆酒店,"103.954018,30.990819"
333,B0GRAC4A98,2024-02-25,2024-06-06,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B0FFGAJ39K,2024-05-26,2024-06-12,,东湖北街6号彭州信一雅阁酒店,彭州信一雅阁酒店-会议厅,科教文化服务;科教文化场所;科教文化场所,"103.958918,30.987456"
333,B0GRAC4A98,2024-01-01,2024-02-29,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B0GRAC4A98,2024-03-20,2024-05-28,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B001C803ZQ,2024-04-07,2024-06-22,4.8,牡丹北路66号,新友佳商务酒店(新城店),住宿服务;宾馆酒店;宾馆酒店,"103.954018,30.990819"
333,B0FFGJ1DXR,2024-07-06,2024-07-08,,调露巷与牡丹西路交叉口西北20米,圣元大酒店停车场,交通设施服务;停车场;公共停车场,"103.956272,30.989842"
333,B0GRAC4A98,2024-04-19,2024-05-29,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B0GRAC4A98,2024-04-29,2024-05-07,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B0KDG1VAX8,2024-01-27,2024-07-07,3.6,金彭东路辅路与东湖北街交叉口西南20米,雅阁酒店宴会中心,住宿服务;宾馆酒店;宾馆酒店|餐饮服务;中餐厅;中餐厅,"103.959241,30.987785"
333,B0KDG1VAX8,2024-03-31,2024-05-09,3.6,金彭东路辅路与东湖北街交叉口西南20米,雅阁酒店宴会中心,住宿服务;宾馆酒店;宾馆酒店|餐饮服务;中餐厅;中餐厅,"103.959241,30.987785"
333,B0FFGJ1DXR,2024-07-09,2024-07-12,,调露巷与牡丹西路交叉口西北20米,圣元大酒店停车场,交通设施服务;停车场;公共停车场,"103.956272,30.989842"
333,B0GRAC4A98,2024-02-28,2024-05-17,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B0GRAC4A98,2024-04-18,2024-07-02,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B0GRAC4A98,2024-07-10,2024-07-14,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B0GRAC4A98,2024-06-30,2024-07-17,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B0FFGJ1DXR,2024-02-16,2024-06-09,,调露巷与牡丹西路交叉口西北20米,圣元大酒店停车场,交通设施服务;停车场;公共停车场,"103.956272,30.989842"
333,B0GRAC4A98,2024-04-21,2024-06-05,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B001C803ZQ,2024-06-26,2024-06-30,4.8,牡丹北路66号,新友佳商务酒店(新城店),住宿服务;宾馆酒店;宾馆酒店,"103.954018,30.990819"
333,B0FFGJ1DXR,2024-02-27,2024-07-05,,调露巷与牡丹西路交叉口西北20米,圣元大酒店停车场,交通设施服务;停车场;公共停车场,"103.956272,30.989842"
333,B0KDG1VAX8,2024-02-26,2024-05-10,3.6,金彭东路辅路与东湖北街交叉口西南20米,雅阁酒店宴会中心,住宿服务;宾馆酒店;宾馆酒店|餐饮服务;中餐厅;中餐厅,"103.959241,30.987785"
333,B0GRAC4A98,2024-02-16,2024-06-20,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B0GRAC4A98,2024-01-03,2024-04-15,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B0GRAC4A98,2024-06-06,2024-06-10,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
333,B001C937IR,2024-04-19,2024-06-03,4.8,金彭东路122号置信逸都城F1层,彭州雅阁酒店,住宿服务;宾馆酒店;四星级宾馆,"103.959107,30.987332"
tang,B0FFFPA836,2024-03-01,2024-06-02,4.9,金彭东路29号(近沃尔玛),俊豪雅绅酒店(彭州市政府沃尔玛店),住宿服务;宾馆酒店;宾馆酒店,"103.954017,30.988731"
tang,B0FFGJ1DXR,2024-06-30,2024-07-04,,调露巷与牡丹西路交叉口西北20米,圣元大酒店停车场,交通设施服务;停车场;公共停车场,"103.956272,30.989842"
tang,B001C803ZQ,2024-05-14,2024-06-05,4.8,牡丹北路66号,新友佳商务酒店(新城店),住宿服务;宾馆酒店;宾馆酒店,"103.954018,30.990819"
tang,B001C803ZQ,2024-05-20,2024-07-07,4.8,牡丹北路66号,新友佳商务酒店(新城店),住宿服务;宾馆酒店;宾馆酒店,"103.954018,30.990819"
tang,B0GRAC4A98,2024-03-15,2024-04-11,4.2,天彭镇牡丹北路136号,友舍生活空间酒店(彭州沃尔玛店),住宿服务;旅馆招待所;旅馆招待所,"103.954514,30.990873"
tang,B0KDG1VAX8,2024-02-22,2024-04-15,3.6,金彭东路辅路与东湖北街交叉口西南20米,雅阁酒店宴会中心,住宿服务;宾馆酒店;宾馆酒店|餐饮服务;中餐厅;中餐厅,"103.959241,30.987785"
tang,B0FFGAJ39K,2024-07-12,2024-07-18,,东湖北街6号彭州信一雅阁酒店,彭州信一雅阁酒店-会议厅,科教文化服务;科教文化场所;科教文化场所,"103.958918,30.987456"
